ticker,aastocks_tor_pct,reference_source,notes
0005,0.070,aastocks_research,HSBC research example
1672,0.230,aastocks_research,User supplied benchmark
2726,0.165,aastocks_research,User supplied benchmark
6681,13.340,aastocks_research,User supplied benchmark
9678,5.601,aastocks_research,User supplied benchmark
1879,0.134,aastocks_research,User supplied benchmark
3317,2.462,aastocks_research,User supplied benchmark
2432,0.536,aastocks_research,User supplied benchmark
2577,0.377,aastocks_research,User supplied benchmark
6082,0.774,aastocks_research,User supplied benchmark
2655,0.493,aastocks_research,User supplied benchmark
