ticker,benchmark_date,benchmark_time,aastocks_tor,aastocks_volume,aastocks_share_base,legacy_aastocks_tor,source_note,legacy_source_note
0005,2026-08-07,16:08:24,,11750647,17183560000,0.070,"AASTOCKS same-session public quote sample captured during research; displayed TOR field was not reliably extractable via non-invasive public tools.","Legacy AASTOCKS TOR benchmark retained for diagnostic comparison only; original observation timestamp is unknown."
1672,2026-08-07,16:08:23,,1739000,1051980000,0.230,"AASTOCKS same-session public quote sample captured during research; displayed TOR field was not reliably extractable via non-invasive public tools.","Legacy AASTOCKS TOR benchmark retained for diagnostic comparison only; original observation timestamp is unknown."
2726,2026-08-07,16:08:24,,226300,118920000,0.165,"AASTOCKS same-session public quote sample captured during research; displayed TOR field was not reliably extractable via non-invasive public tools.","Legacy AASTOCKS TOR benchmark retained for diagnostic comparison only; original observation timestamp is unknown."
6681,2026-08-07,16:08:20,,19987000,1358280000,13.340,"AASTOCKS same-session public quote sample captured during research; displayed TOR field was not reliably extractable via non-invasive public tools.","Legacy AASTOCKS TOR benchmark retained for diagnostic comparison only; original observation timestamp is unknown."
9678,2026-08-07,16:08:21,,1787300,45110000,5.601,"AASTOCKS same-session public quote sample captured during research; displayed TOR field was not reliably extractable via non-invasive public tools.","Legacy AASTOCKS TOR benchmark retained for diagnostic comparison only; original observation timestamp is unknown."
1879,2026-08-07,16:08:22,,181815,76850000,0.134,"AASTOCKS same-session public quote sample captured during research; displayed TOR field was not reliably extractable via non-invasive public tools.","Legacy AASTOCKS TOR benchmark retained for diagnostic comparison only; original observation timestamp is unknown."
3317,2026-08-07,16:08:24,,4451313,274460000,2.462,"AASTOCKS same-session public quote sample captured during research; displayed TOR field was not reliably extractable via non-invasive public tools.","Legacy AASTOCKS TOR benchmark retained for diagnostic comparison only; original observation timestamp is unknown."
2432,2026-08-07,16:08:19,,4898701,393800000,0.536,"AASTOCKS same-session public quote sample captured during research; displayed TOR field was not reliably extractable via non-invasive public tools.","Legacy AASTOCKS TOR benchmark retained for diagnostic comparison only; original observation timestamp is unknown."
2577,2026-08-07,16:08:23,,8124170,899380000,0.377,"AASTOCKS same-session public quote sample captured during research; displayed TOR field was not reliably extractable via non-invasive public tools.","Legacy AASTOCKS TOR benchmark retained for diagnostic comparison only; original observation timestamp is unknown."
6082,2026-08-07,16:08:21,,18263941,1353850000,0.774,"AASTOCKS same-session public quote sample captured during research; displayed TOR field was not reliably extractable via non-invasive public tools.","Legacy AASTOCKS TOR benchmark retained for diagnostic comparison only; original observation timestamp is unknown."
2655,2026-08-07,16:08:24,,1345200,394690000,0.493,"AASTOCKS same-session public quote sample captured during research; displayed TOR field was not reliably extractable via non-invasive public tools.","Legacy AASTOCKS TOR benchmark retained for diagnostic comparison only; original observation timestamp is unknown."
